url,question,answers
http://www.freebase.com/view/en/albert_einstein,what colleges did albert einstein teach at?,"['School of Mathematics, Institute for Advanced Study'
 'Humboldt University of Berlin Department of Physics']"
http://www.freebase.com/view/en/brian_griffin,who plays the voice of brian on family guy?,['Seth MacFarlane']
http://www.freebase.com/view/en/steve_mcqueen,what make of bike did steve mcqueen ride in the great escape?,['Yucatan']
http://www.freebase.com/view/en/george_w_bush,where did george w bush live as a child?,['New Haven']
http://www.freebase.com/view/en/richard_dawkins,which dawkins book to read first?,['The Selfish Gene']
http://www.freebase.com/view/en/miss_america,what year was the first miss america pageant held?,['1930 Miss America']
http://www.freebase.com/view/en/nikola_tesla,what was nikola tesla inventions?,['Tesla coil']
http://www.freebase.com/view/en/vlaams_language,where did flemish people come from?,['Belgium']
http://www.freebase.com/view/en/new_york,what state new york city belong to?,['New York']
http://www.freebase.com/view/en/bruce_lee,what was the cause of death for bruce lee?,['Cerebral edema']
http://www.freebase.com/view/en/united_states,what type of government does usa follow?,['Federal republic']
http://www.freebase.com/view/en/england,what type of currency do they use in england?,['UK £']
http://www.freebase.com/view/en/benjamin_franklin,where was benjamin franklin educated?,['Boston Latin School']
http://www.freebase.com/view/en/united_kingdom,what countries included in the uk?,['Scotland' 'England' 'Wales' 'Northern Ireland']
http://www.freebase.com/view/en/chinese_language,what countries in the world speak chinese?,['Canada' 'Brunei' 'Singapore' 'Malaysia' 'Shěn' 'Vietnam' 'China']
http://www.freebase.com/view/en/barack_obama,where obama went to school?,"['Occidental College' 'Harvard Law School' 'Noelani Elementary School'
 'Punahou School' 'State Elementary School Menteng 01'
 'St. Francis of Assisi Catholic School' 'Columbia University']"
http://www.freebase.com/view/en/china,what is the primary language of china?,['Standard Mandarin']
http://www.freebase.com/view/en/soviet_union,who was the soviet leader during world war ii?,['Alexei Negmatov']
http://www.freebase.com/view/en/austraila,which of the following does australia export the most?,['Energy' 'Agriculture']
http://www.freebase.com/view/en/david_berkowitz,where was david berkowitz arrested?,['New York City']
http://www.freebase.com/view/en/david,where was the city of david?,['Bethlehem']
http://www.freebase.com/view/en/cindy_sherman,what is cindy sherman known for?,['Photographer']
http://www.freebase.com/view/en/shawnee_smith,what tv shows did shawnee smith play in?,"['Anger Management' 'The Tom Show' 'Scream Queens' 'Brand New Life'
 '30 Days of Night: Dust to Dust' 'Arsenio' 'Becker' 'The Stand'
 'All is Forgiven']"
http://www.freebase.com/view/en/aristotle,what are aristotle's contributions to science?,['Politics' 'Ethics' 'Aesthetics' 'Metaphysics']
http://www.freebase.com/view/en/austraila,what does australia use for currency?,['Australian dollar']
http://www.freebase.com/view/en/rome,which airport to fly into rome?,"['Ciampino – G.B. Pastine International Airport'
 'Roma Termini railway station' 'Civitavecchia Ferry Terminal'
 'Leonardo da Vinci–Fiumicino Airport']"
http://www.freebase.com/view/en/kansas_city,what is there to do for fun in kansas city?,"['Kemper Arena' 'Starlight Theatre' 'Kauffman Stadium' 'Municipal Stadium'
 'Ward Parkway Center' 'Arrowhead Stadium' 'Blue Ridge Mall'
 'Blue Ridge Crossing' 'Crown Center'
 ""TWA Corporate Headquarters' Building""]"
http://www.freebase.com/view/en/martin_luther_king_jr,where was martin luther king jr raised?,['Atlanta']
http://www.freebase.com/view/en/lebron_james,what year was lebron james rookie season?,['2003–04 NBA season']
http://www.freebase.com/view/en/delaware_river,where does delaware river start?,['West Branch Delaware River' 'Mount Jefferson']
http://www.freebase.com/view/en/japan,what kind of monarchy does japan have?,['Constitutional monarchy']
http://www.freebase.com/view/en/mitt_romney,where did mitt romney's parents come from?,['Bloomfield Hills']
http://www.freebase.com/view/en/japan,what places in japan were bombed?,['Hiroshima Prefecture']
http://www.freebase.com/view/en/michael_jordan,when did michael jordan return to the nba?,['2001–02 NBA season']
http://www.freebase.com/view/en/china,what type of economy exists in china?,['Socialist state']
http://www.freebase.com/view/en/egypt,what is the currency in egypt 2012?,['Egyptian pound']
http://www.freebase.com/view/en/san_rafael,where was mission san rafael located?,['California']
http://www.freebase.com/view/en/esther,who was esther's husband?,['Susa']
http://www.freebase.com/view/en/claire_danes,who's dating claire danes?,['Hugh Dancy']
http://www.freebase.com/view/en/st_paul_virginia,what county is st paul va in?,['United States of America' 'Wise County' 'Russell County' 'Virginia']
http://www.freebase.com/view/en/florida,what produce does florida export?,['Orange juice']
http://www.freebase.com/view/en/japan,what type of sports do japanese play?,"['Japan national football team' ""Japan women's national handball team""
 ""Japan men's national volleyball team"" 'Japan national handball team'
 ""Japan women's national volleyball team"" 'Japan national baseball team']"
http://www.freebase.com/view/en/russia,which countries share a border with russia?,"['Ukraine' 'Belarus' 'Kazakhstan' 'Poland' 'Lithuania' 'Azerbaijan'
 'Mongolia' 'North Korea' 'Georgia' 'Norway']"
http://www.freebase.com/view/en/kf_drita,what did drita find out?,['Football Superleague of Kosovo']
http://www.freebase.com/view/en/latin,where did the latin language originate from?,['Italic languages' 'Indo-European languages']
http://www.freebase.com/view/en/maya_civilization,when does the mayan calendar end exactly?,['2012']
http://www.freebase.com/view/en/karl_benz,what school did karl benz go to?,['Karlsruhe Institute of Technology' 'University of Karlsruhe']
http://www.freebase.com/view/en/carmen_electra,what movies has carmen electra been in?,"['The Mating Habits of the Earthbound Human' 'Scary Movie'
 'Getting Played' 'Cheaper by the Dozen 2' 'Meet the Spartans'
 'I Want Candy' 'Full of It' 'The Chosen One: Legend of the Raven'
 'Scary Movie 4' 'Dirty Love']"
http://www.freebase.com/view/en/jew,when does jewish new year start?,['Yiddish Language']
http://www.freebase.com/view/en/world_war_ii,when do world war ii end?,['1942']
http://www.freebase.com/view/en/christian,what do christians believe about heaven hell and purgatory?,['Greek Evangelical Church' 'The Church of Nails']
http://www.freebase.com/view/en/morgan_freeman,where did morgan freeman graduate?,['Jackson State University' 'Los Angeles City College']
http://www.freebase.com/view/en/elizabeth_i_of_england,who did queen elizabeth 1 executed?,['queen elizabeth i of england she executed mary queen of scots']
http://www.freebase.com/view/en/arabic_language,where is arabic most spoken?,['Saudi Arabia']
http://www.freebase.com/view/en/carolus_linnaeus,who was carolus linnaeus?,['Botanist']
http://www.freebase.com/view/en/germany,what type of government does germany have now?,"['Constitutional republic' 'Multi-party system' 'Federal republic'
 'Democracy' 'Parliamentary republic']"
http://www.freebase.com/view/en/libya,what kind of government does libya have today?,['Provisional government' 'Parliamentary republic']
http://www.freebase.com/view/en/anaheim,what time zone is anaheim california?,['Pacific Time Zone']
http://www.freebase.com/view/en/baltimore_orioles,what year did the orioles go to the world series?,['1983 World Series' '1966 World Series' '1970 World Series']
http://www.freebase.com/view/en/zhao_xin,what would ap xin zhao do?,['Male']
http://www.freebase.com/view/en/francis_bacon,who is sir francis bacon?,['Philosopher']
http://www.freebase.com/view/en/amelia_earhart,what were amelia earhart's achievements?,['Writer' 'Pilot']
http://www.freebase.com/view/en/dallas_cowboys,what are the official colors of the dallas cowboys?,['Blue' 'Royal blue' 'White' 'Silver' 'Navy Blue']
http://www.freebase.com/view/en/margaret_hoover,where did margaret hoover go to college?,['Davidson College']
http://www.freebase.com/view/en/jamie_oliver,what is jamie oliver children names?,"['Petal Blossom Rainbow Oliver' 'Poppy Honey Rosie Oliver'
 'Daisy Boo Pamela Oliver' 'Buddy Bear Maurice Oliver']"
http://www.freebase.com/view/en/bradley_walsh,where does bradley walsh live?,['England']
http://www.freebase.com/view/en/fc_internazionale_milano,who is the head coach of inter milan?,['Andrea Stramaccioni']
http://www.freebase.com/view/en/river_shannon,where does the shannon river start and end?,['Shannon Pot']
http://www.freebase.com/view/en/reese_witherspoon,who did reese witherspoon get married to?,['Ryan Phillippe']
http://www.freebase.com/view/en/dutch_people,where did dutch language come from?,['Europeans']
http://www.freebase.com/view/en/costa_rica,what kind of money should i take to costa rica?,['Costa Rican colón']
http://www.freebase.com/view/en/ultimate_fighting_championship,where is the ufc headquarters?,['Las Vegas']
http://www.freebase.com/view/en/james_t_kirk,who plays captain kirk in star trek?,['William Shatner']
http://www.freebase.com/view/en/albert_pujols,who does albert pujols play for 2012?,['Los Angeles Angels of Anaheim']
http://www.freebase.com/view/en/sweden,what kind of government is sweden?,"['Representative democracy' 'Unitary state' 'Parliamentary system'
 'Constitutional monarchy' 'Hereditary monarchy' 'Multi-party system']"
http://www.freebase.com/view/en/george_jones,where was country singer george jones born?,['Saratoga']
http://www.freebase.com/view/en/william_shakespeare,what did shakespeare become famous for?,['Poet' 'Playwright' 'Dramatist' 'Lyricist' 'Author']
http://www.freebase.com/view/en/russia,where does russia import from?,['Uzbekistan']
http://www.freebase.com/view/en/switzerland,what is the money of switzerland called?,['Swiss franc']
http://www.freebase.com/view/en/grand_canyon,what to see near grand canyon?,"[""Grand Canyon National Park Superintendent's Residence""
 ""Grand Canyon South Rim Ranger's Dormitory""
 'Grand Canyon Village Historic District'
 'Grand Canyon North Rim Headquarters' 'Grandview Mine'
 'Grand Canyon Water Reclamation Plant' ""Buckey O'Neill Cabin""
 'El Tovar Hotel' 'Grand Canyon Depot']"
http://www.freebase.com/view/en/jew,when did the jews stop making animal sacrifices?,['Yiddish Language']
http://www.freebase.com/view/en/austraila,what do people in australia speak?,['Lojban' 'Esperanto Language' 'English Language']
http://www.freebase.com/view/en/ian_somerhalder,what has ian somerhalder acted in?,"['Smallville' 'The Vampire Diaries' 'Lost' 'Tell Me You Love Me'
 'Fearless' 'Young Americans']"
http://www.freebase.com/view/en/ron_howard,what movies did ron howard director?,['How the Grinch Stole Christmas!']
http://www.freebase.com/view/en/alexander_hamilton,what role did alexander hamilton play in the constitution?,['Financier']
http://www.freebase.com/view/en/shakira,who is shakira married to?,['Gerard Piqué']
http://www.freebase.com/view/en/gerald_ford,what did gerald r ford die from?,['Cardiovascular disease']
http://www.freebase.com/view/en/turkey,what two continents is turkey on?,['Europe' 'Eurasia' 'Asia']
http://www.freebase.com/view/en/kevin_love_1988,where did kevin love go to college?,"['University of California, Los Angeles']"
http://www.freebase.com/view/en/italy,what type of government was formed when italy unified?,['Parliamentary republic']
http://www.freebase.com/view/en/egyptians,what was the ancient egyptians spoken language?,['Egyptian Arabic']
http://www.freebase.com/view/en/karnak,where was the temple of karnak built?,['Egypt' 'Luxor Governorate']
http://www.freebase.com/view/en/louisiana,who is the senior senator of louisiana?,['Mary Landrieu']
http://www.freebase.com/view/en/morgan_freeman,what movies did morgan freeman star in?,"['10 Items or Less' 'Batman Begins' 'All About Us' 'A Raisin in the Sun'
 'Bruce Almighty' 'Amistad' 'Brubaker' 'An Unfinished Life'
 'A Man Called Adam' 'Along Came a Spider']"
http://www.freebase.com/view/en/john_f_kennedy,who did john kennedy have affairs with?,['william averell harriman appointed by john fitzgerald kennedy']
http://www.freebase.com/view/en/cuba,what type of money to take to cuba?,['Cuban peso']
http://www.freebase.com/view/en/morocco,what currency should you take to morocco?,['Moroccan dirham']
http://www.freebase.com/view/en/mary_mcleod_bethune,who is mary mcleod bethune for kids?,['Educator']
http://www.freebase.com/view/en/japan,what do they call money in japan?,['Japanese yen']
http://www.freebase.com/view/en/mother_teresa,what nationality is mother teresa?,['India']
http://www.freebase.com/view/en/richard_pryor,who is richard pryor son?,"['Franklin Pryor' 'Steven Pryor' 'Richard Pryor Jr.' 'Rain Pryor'
 'Kelsey Pryor' 'Elizabeth Pryor' 'Renee Pryor']"
http://www.freebase.com/view/en/spain,what countries share borders with spain?,['Perejil Island' 'Portugal' 'France' 'Andorra' 'Morocco' 'Gibraltar']
http://www.freebase.com/view/en/english,what countries have english as their official language?,"['Canada' 'Australia' 'Kingdom of Great Britain'
 'United States of America' 'United Kingdom' 'Ireland' 'New Zealand']"
